Item,Most similar item,Similarity score
tênis star cano alto oldtribe chuck taylor botinha ,tênis feminino star botinha chuck taylor cano alto promoção,0.9456646144108988
tênis fila trend 2.0 feminino - original,tênis fila trend 2.0 - feminino,0.9450695437316364
tênis fila trend 2.0 - feminino,tênis fila trend 2.0 feminino - original,0.9450695437316364
tenis casual kolosh,tenis casual kolosh c0638a feminino,0.9445392278998639
tenis casual kolosh c0638a feminino,tenis casual kolosh,0.9445392278998639
tênis ous naccarato couro all black gold essencial preto,tênis ous naccarato masculino all black gold essencial,0.9443888179382504
tênis ous naccarato masculino all black gold essencial,tênis ous naccarato couro all black gold essencial preto,0.9443888179382504
tênis infantil bibi action feminino pink - 1167012,tênis action bibi pink ,0.9443758753818998
tênis action bibi pink ,tênis infantil bibi action feminino pink - 1167012,0.9443758753818998
tenis mizuno wave guardian 4 feminino confortável oferta,tênis mizuno wave guardian 4 masculino confortável oferta,0.9440444037774206
tênis mizuno wave guardian 4 masculino confortável oferta,tenis mizuno wave guardian 4 feminino confortável oferta,0.9440444037774206
sapatilha mtb bike avva preta 3 velcros ciclismo,sapatilha mtb bike avva preta 3 velcros,0.9432088558495944
sapatilha mtb bike avva preta 3 velcros,sapatilha mtb bike avva preta 3 velcros ciclismo,0.9432088558495944
tênis corrida mizuno wave creation 22 masculino azul marinho,tênis corrida mizuno wave creation 22 masculino azul,0.9429519519601264
tênis corrida mizuno wave creation 22 masculino azul,tênis corrida mizuno wave creation 22 masculino azul marinho,0.9429519519601264
tênis fila d- formation preto 909951,tênis fila d-formation - feminino,0.9426522522526094
tênis fila d-formation - feminino,tênis fila d- formation preto 909951,0.9426522522526094
tênis feminino olympikus kiss 2 - original,tênis olympikus kiss 2 feminino ,0.9424604215953202
tênis olympikus kiss 2 feminino ,tênis feminino olympikus kiss 2 - original,0.9424604215953202
tênis mizuno guardian 3 masculino - preto e dourado,tenis masculino mizuno guardian 3 preto dourado original,0.9421536344197723
tênis fila squall feminino,tênis fila squall masculino f01r004007 f01r004007,0.9420653765063942
tênis fila squall masculino f01r004007 f01r004007,tênis fila squall feminino,0.9420653765063942
tênis molekinha infantil ,tênis molekinha infantil feminino 2516214,0.9414826659726481
tênis molekinha infantil feminino 2516214,tênis molekinha infantil ,0.9414826659726481
tenis infantil tênis infantil feminino brinde bolsa b adquir,tenis infantil tênis feminino promoção brinde bolsa l adquir,0.9402196563359249
tenis infantil tênis feminino promoção brinde bolsa l adquir,tenis infantil tênis infantil feminino brinde bolsa b adquir,0.9402196563359249
tenis masculino basquete six street fly preto ,tenis masculino basquete six street fly preto + brinde !,0.9401252811318894
tenis masculino basquete six street fly preto + brinde !,tenis masculino basquete six street fly preto ,0.9401252811318894
tênis moleca 5746.100,tênis moleca casual 5716.100,0.939988702608623
tênis moleca casual 5716.100,tênis moleca 5746.100,0.939988702608623
tênis feminino mississipi preto ,tênis preto casual feminino mississipi q2271,0.9399144426017385
tênis preto casual feminino mississipi q2271,tênis feminino mississipi preto ,0.9399144426017385
tenis masculino olympikus ultraleve,tênis masculino olympikus ultraleve/944,0.9377676959731727
tênis masculino olympikus ultraleve/944,tenis masculino olympikus ultraleve,0.9377676959731727
bicicleta ultra kids t aro 16 com rodinhas laterais,bicicleta com rodinhas aro 16 feminina ultra kids,0.9374804626821973
bicicleta com rodinhas aro 16 feminina ultra kids,bicicleta ultra kids t aro 16 com rodinhas laterais,0.9374804626821973
tênis casual feminino like plataform capricho,tenis capricho like plataform,0.9374677442241789
tenis capricho like plataform,tênis casual feminino like plataform capricho,0.9374677442241789
sapatilha  shimano rc7 sh-rc701 - tam43br - carbon preta,sapatilha ciclismo shimano rc7 sh-rc701 carbon preta,0.9374301161616327
sapatilha ciclismo shimano rc7 sh-rc701 carbon preta,sapatilha  shimano rc7 sh-rc701 - tam43br - carbon preta,0.9374301161616327
tênis feminino chunky via marte 21-7205,tênis chunky via marte 21-463 preto,0.9372361257724902
tênis chunky via marte 21-463 preto,tênis feminino chunky via marte 21-7205,0.9372361257724902
tênis fila euro jogger sport masculino marinho 11u335x-4624,tênis fila euro jogger sport masculino 11u335x original,0.937109580617701
tênis fila euro jogger sport masculino 11u335x original,tênis fila euro jogger sport masculino marinho 11u335x-4624,0.937109580617701
tênis under armour infantil,tênis under armour architech futurist,0.9366601986333317
tênis under armour architech futurist,tênis under armour infantil,0.9366601986333317
sapatilha absolute nero mtb preto vermelho 2021 ciclismo,sapatilha absolute nero mtb 2021 preto e vermelho,0.9364686255203991
sapatilha absolute nero mtb 2021 preto e vermelho,sapatilha absolute nero mtb preto vermelho 2021 ciclismo,0.9364686255203991
tênis molekinho baixinho casual infantil,tênis molekinho confortável infantil baixinho casual,0.9363303622447271
tênis molekinho confortável infantil baixinho casual,tênis molekinho baixinho casual infantil,0.9363303622447271
tenis olympikus diffuse origem feminino - original,tenis olympikus diffuse origem masculino,0.9356996148001517
tenis olympikus diffuse origem masculino,tenis olympikus diffuse origem feminino - original,0.9356996148001517
tênis branco confortável,tênis feminino branco confortável ,0.9353412093221061
tênis olympikus feminino ultraleve preto,tênis feminino olympikus ultraleve 235 g,0.9352676341861992
tênis feminino olympikus ultraleve 235 g,tênis olympikus feminino ultraleve preto,0.9352676341861992
tênis rsv008 vqv - reserva,tênis reserva masculino ,0.9352136279671864
tênis reserva masculino ,tênis rsv008 vqv - reserva,0.9352136279671864
tenis columbia firecamp remesh,tênis columbia firecamp remesh masculino - azul,0.9352052163822686
tênis columbia firecamp remesh masculino - azul,tenis columbia firecamp remesh,0.9352052163822686
tênis sapatilha híbrido náutica aquática 41 preto bad fish,tênis sapatilha híbrido náutica aquática bad fish,0.9347715423465486
tênis sapatilha híbrido náutica aquática bad fish,tênis sapatilha híbrido náutica aquática 41 preto bad fish,0.9347715423465486
tenis de basquete,tênis de basquete,0.9332740919473288
tênis de basquete,tenis de basquete,0.9332740919473288
tênis usthemp volare temático - chow-chow preto,tênis usthemp volare temático - memories,0.9328036055240472
bicicleta infantil nathor aro 12 bombeiro menino 3 a 5 anos,bicicleta infantil aro 12 nathor black menino 3 a 5 anos,0.9315636560910002
bicicleta infantil aro 12 nathor black menino 3 a 5 anos,bicicleta infantil nathor aro 12 bombeiro menino 3 a 5 anos,0.9315636560910002
tênis asics gel resolution 8 clay feminino - saibro- 2021,tênis asics gel resolution 8 clay masculino saibro,0.93141362881746
bicicleta infantil aro 12 charm feminina - nathor,bicicleta infantil nathor aro 12 charm,0.9312484259366893
bicicleta infantil nathor aro 12 charm,bicicleta infantil aro 12 charm feminina - nathor,0.9312484259366893
tênis asics gel dedicate 6 clay masculino,tênis asics gel dedicate 6 clay- preto e branco,0.9306921933766454
tênis asics gel dedicate 6 clay- preto e branco,tênis asics gel dedicate 6 clay masculino,0.9306921933766454
bicicleta infantil aro 12 charm nathor + brinde,bicicleta infantil nathor aro 12 charm,0.9306622227528982
tênis  masculino fitness esporte e lutas marciais  skalvin ,tênis  masculino fitness esporte skalvin sola expantida .,0.9300863197757887
tênis  masculino fitness esporte skalvin sola expantida .,tênis  masculino fitness esporte e lutas marciais  skalvin ,0.9300863197757887
tênis öus gratcho preto branco o.e,tênis öus gratcho,0.9297051415018744
tênis öus gratcho,tênis öus gratcho preto branco o.e,0.9297051415018744
tênis masculino adidas galaxy 5 - preto e branco,tênis adidas galaxy 5 branco,0.9296628481068513
sapatilha mtb asw fury preta + tacos promoção,sapatilha mtb ciclismo asw fury preta + tacos taquinhos,0.9296189341812485
sapatilha mtb ciclismo asw fury preta + tacos taquinhos,sapatilha mtb asw fury preta + tacos promoção,0.9296189341812485
tênis hocks tempus black/white original,tênis hocks skate tempus black white original,0.9291659384161144
tênis hocks skate tempus black white original,tênis hocks tempus black/white original,0.9291659384161144
tênis infantil ortopé sport baby rosa,tênis ortopé infantil sport baby,0.9286470910017096
tênis ortopé infantil sport baby,tênis infantil ortopé sport baby rosa,0.9286470910017096
tênis infantil feminino novopé preto 100n909,tênis infantil masculino novopé preto- 100t905,0.9283354807861924
tênis infantil masculino novopé preto- 100t905,tênis infantil feminino novopé preto 100n909,0.9283354807861924
tênis new balance fresh foam roav original masculino,tênis new balance fresh foam roav | corrida feminino,0.928000688328657
tênis new balance fresh foam roav | corrida feminino,tênis new balance fresh foam roav original masculino,0.928000688328657
sapatenis feminino cravo e canela 136433-3,tênis cravo e canela feminino - 163103,0.9278852064178438
tênis cravo e canela feminino - 163103,sapatenis feminino cravo e canela 136433-3,0.9278852064178438
tênis hocks solo - black/white original + frete,tênis hocks solo - black/white original + frete grátis,0.9274651230908554
tênis hocks solo - black/white original + frete grátis,tênis hocks solo - black/white original + frete,0.9274651230908554
tenis aldo usado,hd322hj usado ,0.9271110147522691
hd322hj usado ,tenis aldo usado,0.9271110147522691
tênis feminino mizuno mirai 3,tênis mizuno infantil mirai,0.9268486819746556
tênis mizuno infantil mirai,tênis feminino mizuno mirai 3,0.9268486819746556
sapatênis masculino zotto branco sound,sapatênis sound masculino,0.9267900838925751
sapatênis sound masculino,sapatênis masculino zotto branco sound,0.9267900838925751
tenis feminino petite jolie space,tênis petite jolie space preto - pj5858,0.9267213793066147
tênis petite jolie space preto - pj5858,tenis feminino petite jolie space,0.9267213793066147
tênis new balance preto,tênis new balance!,0.9263987190359496
tênis new balance!,tênis new balance preto,0.9263987190359496
tenis schutz s212510005,tênis schutz.,0.9261712106648872
tênis adulto polo farm casual masculino calce facil,tênis adulto slip on polo farm casual masculino  calce facil,0.9258426918321514
tênis adulto slip on polo farm casual masculino  calce facil,tênis adulto polo farm casual masculino calce facil,0.9258426918321514
tênis schutz s212720003 preto,tênis - schutz ,0.9257726000650373
tênis skechers max cushioning premier masculino - masculino ,tenis skechers max cushioning premier feminino,0.9253149690432081
tênis feminino fila trend - branco,tênis fila trend 2.0 - feminino,0.9251214804411367
tênis under armour charged celerity feminino - branco e rosa,tênis feminino esportivo charged celerity under armour rosa,0.9247191310711069
tênis feminino esportivo charged celerity under armour rosa,tênis under armour charged celerity feminino - branco e rosa,0.9247191310711069
tênis casual feminino beira rio conforto 4238103,tênis beira rio conforto,0.9241019059212019
tênis beira rio conforto,tênis casual feminino beira rio conforto 4238103,0.9241019059212019
bicicleta sense criterium race 2020,bicicleta sense criterium race,0.923245187039943
bicicleta sense criterium race,bicicleta sense criterium race 2020,0.923245187039943
tenis infantil tênis infantil feminino brinde bolsa a escola,tenis infantil tênis feminino promoção brinde bolsa c escola,0.9231148612582956
tenis infantil tênis feminino promoção brinde bolsa c escola,tenis infantil tênis infantil feminino brinde bolsa a escola,0.9231148612582956
tênis marca b,tênis casual marca poim,0.9228072535198076
tênis casual marca poim,tênis marca b,0.9228072535198076
tenis chunky feminino via marte 20-14909,tênis feminino casual via marte chunky 20-10894,0.9214714692877045
tênis feminino casual via marte chunky 20-10894,tenis chunky feminino via marte 20-14909,0.9214714692877045
tênis kolosh c2542,tênis kolosh worthy feminino - k8485,0.9211922683187195
tênis under armour charged bandit masculino,tênis under armour charged bandit 6 azul feminino,0.9210873187277184
tênis under armour charged bandit 6 azul feminino,tênis under armour charged bandit masculino,0.9210873187277184
tênis feminino olympikus flit 259,tênis feminino olympikus ref.259 flit,0.9206542459032571
tênis feminino olympikus ref.259 flit,tênis feminino olympikus flit 259,0.9206542459032571
